device_type,device_id,wafer,shim,replica,bonding_date,testing_date,aqueous_fluid,oil_fluid,aqueous_flowrate,aqueous_flowrate_unit,oil_pressure,oil_pressure_unit,measurement_type,dfu_row,roi,measurement_area,timepoint,file_name,file_type,droplet_size_mean,droplet_size_std,droplet_size_min,droplet_size_max,droplet_count,frequency_mean,frequency_min,frequency_max,frequency_count,parse_quality,date_validation_warning,raw_path,download_url,scan_timestamp,extraction_timestamp
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,1,5.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,13.93,13.93,13.93,4.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU1_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.783850
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,2,1.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,16.19,16.19,16.19,3.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU2_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.784121
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,2,2.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,5.56,5.56,5.56,7.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU2_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.784393
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,2,3.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,8.32,8.32,8.32,4.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU2_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.784670
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,2,4.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,12.42,12.42,12.42,8.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU2_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.784940
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,2,5.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,1.88,1.88,1.88,8.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU2_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.785209
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,3,1.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,6.86,6.86,6.86,5.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU3_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.785479
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,3,2.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,11.15,11.15,11.15,6.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU3_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.785755
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,3,3.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,16.62,16.62,16.62,6.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU3_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.786031
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,3,4.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,5.99,5.99,5.99,2.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU3_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.786299
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,3,5.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,18.95,18.95,18.95,9.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU3_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.786570
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,4,1.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,11.45,11.45,11.45,2.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU4_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.786847
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,4,2.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,6.9,6.9,6.9,2.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU4_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.787115
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,4,3.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,17.06,17.06,17.06,5.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU4_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.787382
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,4,4.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,19.33,19.33,19.33,3.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU4_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.787670
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,4,5.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,3.56,3.56,3.56,9.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU4_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.787948
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,5,1.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,7.94,7.94,7.94,7.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU5_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.788217
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,5,2.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,14.27,14.27,14.27,5.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU5_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.788494
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,5,3.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,19.73,19.73,19.73,5.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU5_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.788774
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,5,4.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,9.36,9.36,9.36,9.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU5_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.789043
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,5,5.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,18.95,18.95,18.95,3.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU5_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.789313
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,6,1.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,14.83,14.83,14.83,8.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU6_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.789595
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,6,2.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,19.77,19.77,19.77,4.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU6_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.789880
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,6,3.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,13.31,13.31,13.31,8.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU6_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.790149
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,6,4.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,14.92,14.92,14.92,9.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU6_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.790424
W13,W13_S1_R1,13,1,1,2025-08-13,2025-09-01,SDS,SO,40,ml/hr,100,mbar,freq_analysis,6,5.0,B,0,1308_0109_w13_s1_r1_40mlhr100mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,14.38,14.38,14.38,7.0,complete,,W13_S1_R1/13082025/01092025/40mlhr100mbar/freq_analysis/1308_0109_w13_s1_r1_40mlhr100mbar_DFU6_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.790704
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,dfu_measure,1,,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU1_B_t0_droplet_annotations_20251029_134810.csv,csv,24.993015959999997,3.09765513037661,20.18573,29.878533,50.0,,,,,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/dfu_measure/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU1_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.790978
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,dfu_measure,2,,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU2_B_t0_droplet_annotations_20251029_134810.csv,csv,25.15266074,3.148196672673556,20.054387,29.87372,50.0,,,,,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/dfu_measure/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU2_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.792453
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,dfu_measure,3,,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU3_B_t0_droplet_annotations_20251029_134810.csv,csv,24.622466659999997,2.8722864372583294,20.006889,29.833041,50.0,,,,,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/dfu_measure/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU3_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.793856
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,dfu_measure,4,,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU4_B_t0_droplet_annotations_20251029_134810.csv,csv,25.008231759999997,3.0681892367181267,20.155698,29.977262,50.0,,,,,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/dfu_measure/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU4_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.795077
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,dfu_measure,5,,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU5_B_t0_droplet_annotations_20251029_134810.csv,csv,25.38739688,3.2792994208481243,20.35415,29.940642,50.0,,,,,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/dfu_measure/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU5_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.796270
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,dfu_measure,6,,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU6_B_t0_droplet_annotations_20251029_134810.csv,csv,24.484747040000002,2.721446361473761,20.092481,29.483728,50.0,,,,,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/dfu_measure/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU6_B_t0_droplet_annotations_20251029_134810.csv,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.797478
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,1,1.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU1_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,1.79,1.79,1.79,3.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU1_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.798744
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,1,2.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU1_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,12.41,12.41,12.41,6.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU1_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.799064
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,1,3.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU1_B_t0_ROI3_frequency_analysis.txt,txt,,,,,,11.53,11.53,11.53,7.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU1_B_t0_ROI3_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.799347
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,1,4.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU1_B_t0_ROI4_frequency_analysis.txt,txt,,,,,,19.14,19.14,19.14,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU1_B_t0_ROI4_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.799635
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,1,5.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU1_B_t0_ROI5_frequency_analysis.txt,txt,,,,,,10.27,10.27,10.27,6.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU1_B_t0_ROI5_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.799914
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,2,1.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU2_B_t0_ROI1_frequency_analysis.txt,txt,,,,,,17.3,17.3,17.3,4.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU2_B_t0_ROI1_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.800186
W13,W13_S1_R1,13,1,1,2025-08-14,2025-09-03,NaCas,SO,10,ml/hr,350,mbar,freq_analysis,2,2.0,B,0,1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU2_B_t0_ROI2_frequency_analysis.txt,txt,,,,,,1.54,1.54,1.54,9.0,complete,,W13_S1_R1/14082025/03092025/NaCas_SO/10mlhr350mbar/freq_analysis/1408_0309_w13_s1_r1_10mlhr350mbar_nacasso_DFU2_B_t0_ROI2_frequency_analysis.txt,,2025-10-29T19:00:08.061168,2025-10-29T19:00:07.800463
